record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
cf040e2660068db67bfb5b3845e412990d005e148a3d452f52606c08e0f5d927,41157,Hardware,Hardware,0.7616588664510535,False,True
50500561f51067bf56653caabf886dfe9557494c0ba3e9f0fff881d61212308c,41176,HR Support,Internal Project,0.46997344198445823,True,False
a72041c7cd91546b20caac19899bc65d942e051953c2a014c65979ff2757344e,41180,Miscellaneous,Miscellaneous,0.9659182847694883,False,True
1ca73e68d13ea79ea5fe344c0d8c0f1249e0cf70d80c2fc6e98999c74ed685ea,41181,HR Support,HR Support,0.9373010859190769,False,True
a4d99e594a58d4a0efebaf325920f1ac8cf971dfcf6502cc2b7f04fb4c4d0a8c,41185,HR Support,HR Support,0.4607339437954349,True,True
8e9f656b3bf4360955308f34c16040385131457c758e2a3bb8c3cc76980b2b18,41187,Internal Project,Internal Project,0.3899766412152322,True,True
06990bb00e3e1ee667046294bb2d86c10f7d45948ed6f40435dcef1447069ec7,41190,HR Support,HR Support,0.9673644776500446,False,True
65659ebdfa5307b57b6b540fcc127df74813cb15abafe7335763468b76857657,41192,Hardware,Hardware,0.5849582774754728,True,True
692fcb59bf4485d5b750a6efed24f066e98c6be7ea67c6c591e9b468a3443fa5,41200,HR Support,HR Support,0.8975938358124855,False,True
a077ec1d43dae143f0c79bd0f59bb85c267badb4a7fb58d76e246f6d9b43b15e,41202,Hardware,Miscellaneous,0.537878731369878,True,False
c4432ac5ab9574219e382751da7d65baca87c894b95a3ac07e07639e5bf246bd,41217,HR Support,HR Support,0.9516307541533668,False,True
13033bcde24b5db14b277595944333f62e5b8dfa5c841b5699c0c63890cc04b9,41224,Hardware,Hardware,0.39154319861439135,True,True
e5c42a7454adc69c6e9f3e422bff1e1304e640d9dc55ee15d6af8e3f64592df5,41225,HR Support,HR Support,0.9976628859092306,False,True
5b0d2c5b9c6d1042679f46f243e7930c85df5c5043d37f1660dc545bbc1b3d00,41229,Miscellaneous,Miscellaneous,0.8968079080854053,False,True
6327ff6d71cf96589327a4d11b7ee10842eee634b7b9522628eb76d8fd173531,41233,HR Support,HR Support,0.9904965799105027,False,True
e47d830c083aad9aa7b882e26f9e5bec416f079352dab8cc0b05b70ba889e931,41234,HR Support,Hardware,0.7005118161635436,False,False
bf33dc57823c42cb1d257a66ffecc454278bea9fd605dec548db28a4a7b46caf,41235,Miscellaneous,HR Support,0.4975012875049295,True,False
5709c280bad8594d29af5b185ab3e7db07a56adb93b9708934a30bb07e85142a,41240,Hardware,Hardware,0.7905767133585856,False,True
7f0946d348d25664505c59d95dfff7aafd00085bcbc7fed71dc4b524aabb4a57,41254,HR Support,HR Support,0.41594113293612456,True,True
6689655fa3d3591c943e5c0bcf6521e2c2e73f0b883d9bd99adf1de55253381d,41258,Hardware,Hardware,0.8324744145762161,False,True
a8060645995c71de5f9accfd6697ebd3288b8f7de8a9a2ebebbebd89acb6bf52,41259,Miscellaneous,Hardware,0.4934699746035067,True,False
438844dc798f93d3a1dc07f7d397b43a8bfc367e5ee8af062a5306946514f7bc,41262,Hardware,Hardware,0.8997103271419293,False,True
938c73bb895c9d1f5eba86ffddd3420a8b10b254309b5437ef7800f4d7d7454f,41273,Miscellaneous,Miscellaneous,0.951156903380586,False,True
dda8b85e747a376f06d1084b1a8c3ded3b0914e6d5f46e485eef8f9f7d88dfd3,41278,Miscellaneous,Miscellaneous,0.756421086137817,False,True
2b284f484ff1cfd1f85742c1713368a99280a1af73e906786337ffcd721ca05f,41283,HR Support,HR Support,0.8094844949274858,False,True
325ecf5175bf4ee816bdb85a7e36dddae4aae09dc9812eea5af1a31fc014c21a,41287,HR Support,HR Support,0.5671573189985386,True,True
37ee4e940a096b5ba0de52ababfb3acaf3280ed75fb93f390a713f00151c199f,41289,HR Support,HR Support,0.992942853989484,False,True
8f66f43a00ec35b23c4231081c143cf0c789aa0e80c2790073862f80b411a545,41308,Miscellaneous,Miscellaneous,0.8575638127934886,False,True
9f4511f4a1bf100899fe4ecee7bddc4d1c2d71fb98c3da8babc23878c9b81ab7,41309,Access,Access,0.9925935030859462,False,True
66ab0db836ddd3a00abd98a2eaaa057c0a2042a85a9d544d171f43bd80b30eef,41316,Hardware,Hardware,0.7369023851220259,False,True
ada4b20cad822f15d14550e8233cf9877a2feb3dc41fbfab5affb83a103834dc,41317,Hardware,Hardware,0.7511735174693626,False,True
174ae6ad192b7a9f930b363715286ba32dcfcd0893667b18bb4f9a72c3bc6e3a,41326,Hardware,HR Support,0.5081430659978219,True,False
2cd21f0fdc3aba41aa6d15db56c38b529aac981773e13ab68f2f00d35dbab681,41332,HR Support,HR Support,0.9753372545235954,False,True
d10c746eabf5fa4e6718846039409db9574bf1b549153699276b4a963d569350,41333,Miscellaneous,Miscellaneous,0.9511465495792957,False,True
b9f58168b4a1d6214b1f897275be1a7c96b8868fe0ebcf040153dd28e1dfb6e1,41346,HR Support,HR Support,0.949720027185757,False,True
9b90c35fec2318cf86416d9935a74dbe187848626c812de959b0c8109832350c,41355,HR Support,HR Support,0.9891858872138346,False,True
696a53ef6aa7221110acfa8d8cf41939e4fd61943867a4128b5667ecafb5a20b,41358,Miscellaneous,Miscellaneous,0.9251885567910962,False,True
5a60119341e2e262607687776f03ba837d9d35075e537b780a169ba35a235def,41364,HR Support,HR Support,0.6027856457632866,False,True
7bba0eef1a2da588b7a60b62431c0bd44d75524a9e9c1384851cd04946e5d44a,41368,Miscellaneous,Miscellaneous,0.7070143287808314,False,True
75a5f5151b426a15769cb18337994991defde30d28c8fc60a7d78d366c0a9453,41371,Hardware,Hardware,0.9528246140698411,False,True
2b29fba70268e0f9ed294db10ee7e7fc6b55e69cad36d78ba3442db7c543bb41,41372,Hardware,HR Support,0.719136885465823,False,False
5a340fc1087f906c319f79c5e466a9f313e762d45fbe02e8a5ee6adc1ff3ae99,41375,Miscellaneous,Miscellaneous,0.964421682961825,False,True
77708b3f3a84a1bdbea12c57158425b0f387c09bba50c704763cbef1b20125ab,41385,Hardware,HR Support,0.9168341062556292,False,False
6d0ae05250c19ac83f5db37575992d55b7a57e1246bb265f179ce14f44214795,41392,Access,Access,0.9886819056838755,False,True
e452505b2ea8a4128aff053d1fc0cf428c42db79db552fae87a1fcaf5afe844e,41397,Hardware,Hardware,0.44164457254640244,True,True
9da8595132738cf3d6e02a5d8f9eae33c8c85050969698328a1e75ab6596dbc7,41399,Miscellaneous,Miscellaneous,0.92321968511257,False,True
43e39619e9383cf8f98aeb95c8366eea55c9b233cdd3b915bb070f7f4da45d86,41410,Hardware,Hardware,0.6270624702866501,False,True
eace766e8b9f6732bb7b0f45b4ba560a2c5ad77b0134e1ce4adfedf69eeeb945,41415,Miscellaneous,HR Support,0.498506882134414,True,False
de8210b44781062da48d1b0d446237058e11ab39fa476a84b5ecaeb5bd9df545,41417,Access,Access,0.9156061886998099,False,True
40b0ab9c01f08c925dc557c912c0fd01460c9d47176bfe69f88519cd2356347b,41421,Miscellaneous,Miscellaneous,0.8657902923951828,False,True
9708054f2d3efcee103ec427cce9e8dd770bf60affe69c3ece6aa5de54a77e95,41422,HR Support,HR Support,0.9451501809594753,False,True
2026d72af37281051d1c059f3efb68fdf96504a6216115a5d9e692a6c4f847a7,41424,Hardware,Hardware,0.8372481998422667,False,True
9a21137aa879e227a4c4f9795ec3aea11fbded0160fa8c13303cd301785c4a0a,41430,Miscellaneous,Miscellaneous,0.776368891098322,False,True
070d1acbe201dc3c3ba1d83f7148f8bc23039e7602a0c90cb543f7070b65201a,41432,HR Support,HR Support,0.9570388158504884,False,True
83630697365b4d63d8a8424ac2baa5ff49d8fd9e41417f9fafc87750a5cc8007,41438,Hardware,Hardware,0.7598739888171545,False,True
3ab6ec4409180ade6bc07bf7e23ac9a05648128354790b393dc5654f6dc9eac4,41443,Hardware,Hardware,0.4985580399535389,True,True
f19674579eb796d85e870c1d82c21e2a13c02fffd5d91802565281f406d8d5b3,41448,HR Support,HR Support,0.6976870097946054,False,True
1970c2318108dba932e4f6a355fb489d4f3589a1e845ee6d1d2819b4f59f6519,41451,Hardware,Hardware,0.716015991555572,False,True
dae5e272afd174e972e5afcfd68ba5d2b0427dc98e3cafe4c99a1e3d704044d9,41452,HR Support,HR Support,0.9919275687508353,False,True
754fbfb4ca7a31f95f2d8bc3c6b8ee69e91b44d737067eeedd27898ce68453a2,41455,Hardware,Hardware,0.9505411908010932,False,True
e3d608668fe71586e26335789f9b46e4ad8f182569dd8b762fc6d8dfaba93f2b,41475,Access,Hardware,0.5901271659763181,True,False
0672a221578f3876de67b1126bf7b4f1ae48ca5980902eefda1b3120e5b6c39a,41485,Hardware,Hardware,0.8478178815364994,False,True
5cdc3e74a3b13a84404fd086a025f3df74de5bb76f80cef872f60d7752fc59db,41495,Miscellaneous,Hardware,0.38101525271188813,True,False
dc5f8fa4a27e58e94a7ef829f060d907e0ffe0d38c7b5ceca8bd60318640e60c,41499,Hardware,Hardware,0.9278923473648448,False,True
d96340b1e7df3178d3e2d7d37b45d00a3d710a1e45cd7eeab71ef59f93aacab3,41509,Hardware,Hardware,0.4960382594069349,True,True
3f1d795f72ac9f50e6c4bc32c49ad9dab8b2430965cbce6a086541c65a0caf87,41522,Hardware,Hardware,0.8717342483495292,False,True
0903f2f27ffaea11fb3fab8ddebf6443086f064ef6473d57ea5a3f49fe5a7c1d,41524,HR Support,HR Support,0.8757894424862452,False,True
80b599ca18b169b7ef3bf95916f696cd538ae91167abf01d408ac6f55fccfeee,41526,HR Support,HR Support,0.9932176443728701,False,True
c75ad0133daca6ddfe760f5645d1ff14ec1544368a22b36523c5fe2dee21809b,41527,HR Support,HR Support,0.7702000390427802,False,True
f7dd7d487b2fb861dc9a01aa28729a0800e3f52806a058a2ab898dad994da551,41532,HR Support,HR Support,0.696658744729314,False,True
aa47a0b1b144af916c62a7190d6f15816a6d061c49eda0ea634860acb03ded3d,41534,HR Support,Hardware,0.6041904885050875,False,False
732e3691013bdbea884a75101f01a64eecaf0de77b46ad3e078536ac6b1981fc,41536,HR Support,HR Support,0.8191994252927646,False,True
a7fc5fd807436f980a421bc93331cf9afda4c03ecb60a0c65159ca54ff6fe03c,41538,Access,Access,0.6522547855610761,False,True
676a32e0ce5f8418d848c732e16f797daad2eb909765625019e9c93c1126a822,41543,HR Support,HR Support,0.7758799829797247,False,True
5689df5697bf9fa8e537edc98ca5d6d16de360905fae7f80676446108b6502f3,41545,Hardware,Hardware,0.4261839038700571,True,True
e7f84426d5ebb3588b904fdde9cb4d36b0f5d9167fefcddfeca6da2054d6db85,41549,HR Support,HR Support,0.9712083115790594,False,True
f81e9f1471553fe3da6a1853daac507dd827e6ba745b3dac0618829667cfcb61,41556,Access,Access,0.993430365750068,False,True
0391d6167734464ee900e3f2ffc17d581fc152b3ef4cf6744c0785b1866eeeee,41567,Storage,Hardware,0.5198073530273185,True,False
42f9b1e233f3211e3109270c8c1515d1674cc8b2de856797ae87ba2098182f6f,41583,Miscellaneous,Miscellaneous,0.6434913980235635,False,True
968dddecc75e755359973ed5c1223fb9fa91e0f7041e3d15fc3f4bcb9a19e9c0,41584,HR Support,HR Support,0.9604717579740786,False,True
3a9f834ecbbf05be9c37a0533c79c31ddb64991d34b7881fd7498a4b3dd556f7,41591,Hardware,Hardware,0.9993680835650467,False,True
8117d3e37f6878cb657f10eb472a5df0631ad6695b955c1e1eaf2a56b0ca274f,41593,Hardware,Hardware,0.7924085774845139,False,True
b2a8c547db926dcecd25dbfd822ad2406fcbd5004494d14d0e2f7cbcdcb72741,41600,Internal Project,Miscellaneous,0.9279505377451325,False,False
6225c10823b13bc3e1c55f3f8d5cda86a00f2e3f55ecb43e02eb4b4196e27c32,41618,Hardware,Hardware,0.946214863357437,False,True
28a4118ca30af5b84b9b46323a7024a596b218687286459ef9fca2f9f6b4b879,41622,Internal Project,HR Support,0.4521823152062431,True,False
8aa4c62b7851fc5aae91b98005846c4eb9fe393a503a6a54811d378dd51f424c,41623,Miscellaneous,Miscellaneous,0.9623578363612351,False,True
c820fc28195ad6cb361d84c6eb5759294ad25a172d8162dde7ab5965f8e205b5,41628,HR Support,HR Support,0.466933227018496,True,True
b44f63707564bd37c18b3694a3dfa20d398dac04f19fd5064a4f7fa3fc44b097,41634,HR Support,HR Support,0.9987851499261496,False,True
3ddac8dd54cd4a8098c5204c359facfb498ba38bfe50bdfd42dfbbe701418f53,41636,HR Support,HR Support,0.42469618656210617,True,True
87862aa14f62985a0b5da1575c339e2ed46e85213735fe4a51ea5f15f9e16d50,41637,HR Support,HR Support,0.865823853887198,False,True
93a4467e1dd5acf3a0b8ba492d62deedd3f12fe9580e3708946f89ef7e9c4003,41641,HR Support,HR Support,0.9924355065403471,False,True
f7c3c44bbd91eeb49c922e31953c872de778a41fce9ba9faa3a2cf1f9f8687be,41646,HR Support,HR Support,0.999105333174248,False,True
4c2ae47a9c85afe4263c9c095db273bb3d2097d3c5137bfc4d1e6fe1f1ea74fa,41651,HR Support,HR Support,0.33726482506649147,True,True
75187b89982064feeec9a9979e485ec882cbd5d20e5cda26568628affdd920b4,41656,Hardware,Hardware,0.6365047097739391,False,True
5dc0c9d4e43e12b6b04ed27b5ba16db498bcde5d3c9198382d082446a8e67df2,41666,HR Support,HR Support,0.9775254472302181,False,True
d12b1d1e75bf2282a87f05b7e8b0ebb3173f802b80923f59f2e07a5bd84ffc47,41671,HR Support,HR Support,0.967715151479284,False,True
233beebdf8aecb92062a58fc13658fcbedceb388a86904235b2b23200ad34627,41673,Administrative rights,Administrative rights,0.8351308307562834,False,True
24c266d62ea9d8d913cba0da3ebfda8436d87d773a2ed7f492e1bece9ecf52d9,41684,HR Support,HR Support,0.9993456298029537,False,True
f2d7bb71e810d794b8f4dfa3e965d9efcc4a9bd164832b26f02ddf5188e0ba5d,41688,Hardware,Hardware,0.5815291352492119,True,True
acb821c947ad74599509d9b7fa995da4b6c48b0c6724084cf7e620ef5d425b70,41691,Hardware,Hardware,0.9696584718183157,False,True
d84c7e7ac99a58948db39691ae16ea11f92e9aef672bc01a072c9d38c36c8c1e,41697,Administrative rights,Administrative rights,0.5565658221385495,True,True
98eb4c1239e17e7db494b68f5d218e9f3ae9d7a6c2bc37e876ec2d4751c9e5b7,41702,Miscellaneous,Miscellaneous,0.6470930616659684,False,True
f606023ca24c7f826bface1f1894309c5988556422281ca9bd010195180a3a6a,41705,Administrative rights,Administrative rights,0.5090292914894127,True,True
306fa77250083410995ebaf3cc60ab5ce4d4c424513699f0b722d9f687d6fe37,41707,HR Support,HR Support,0.8393647169587146,False,True
304270f7f36db2fe6f2ee7a8fc7d68c72dc598845c227b4f9cbe5cf3abbe24d5,41709,Hardware,Hardware,0.8206184515591604,False,True
b0b19936b520cb7154b717c12821c4a9d9dbaa22f3d3de924e63e9a1629cecc8,41716,Hardware,Hardware,0.9790177692291049,False,True
943f61cf130b025ed848d305cf8e036aed871ace408ad0588b25de5b9164b821,41717,HR Support,HR Support,0.9772457339060812,False,True
6723014a64b5d785c6ab2fb079edf378022fc0765225c8c2e64c7aae8b8b143c,41720,HR Support,HR Support,0.9227392555676289,False,True
a6a104896a4580bd005b9bbf4c61e1c2834a67512b237b4f519222e4ae9d3b30,41727,Miscellaneous,Miscellaneous,0.9019007091713785,False,True
f4970ab291fa78d4b7ef9a6b4ec129b82f754ff941d25ef60e27a3bc7fe55c01,41729,Administrative rights,Hardware,0.5098551830071489,True,False
7748ff7b89be2fbeb0d14de7f4cbbc62be17e78727020ef6104f686e8a27b3c2,41731,Miscellaneous,Miscellaneous,0.9814293035306543,False,True
c31e9ac5d7cb0eb6f58433eb9e281528bd968f008e087c9f4bd1f329b8dc6e9f,41737,Hardware,Hardware,0.5791265813157573,True,True
cb2e7faf070eb8c827427f2c7352106bc083537748b8dac932b25fee45718f2f,41739,Administrative rights,Administrative rights,0.9047870774586707,False,True
d28cd755657559fcb7c2dc3a79f23d13ac0f7d46e827274b2a069f0d4d3e5ba7,41743,Hardware,Hardware,0.5561785584294896,True,True
1cffe312d249410f1f0cec685fc8b67a90888d473f6aa56b24b17c5f73b1a7ea,41750,HR Support,Hardware,0.4832960693673811,True,False
0f1133aec8ce117afea97abb0105cc9c23a6371209d41db8cb32a6c7923e9f44,41757,Access,Administrative rights,0.6715913787561234,False,False
8c435985d6769e0ecc50d01786615772728355cc33e165f0b847e831f3ede0db,41760,HR Support,HR Support,0.992652571390139,False,True
49be8108430f95aa90cdcccf167177354cbb1295dd3dbe2bf3ce42c1428c4db1,41765,HR Support,HR Support,0.8589279203848131,False,True
6237fea8138c3f5e2a1672d3299e086898bf53c8a89c2f45c535d656031b6d9e,41771,Hardware,Hardware,0.8017998249864082,False,True
4d78ed2a93dcaf2dbeba2b838ecda2d35d1b46f2b8a2178ff2ac0ea06e0c3a95,41781,Hardware,Hardware,0.8706984774212077,False,True
9ce7def8ffdbb3973055f35aa97e22606efd2b1919ed6ce614dee79a297de3aa,41786,Hardware,Hardware,0.8926370118326248,False,True
5aa1b6647c5b90c024212a4b2a79575a1dbc0894ec56ed3dcf70d0a196ccfb1c,41788,Hardware,Hardware,0.47015721824014106,True,True
6f0631905dfddf43f999817c9ce22e05b11713bc06917fbbc8f19e51259c435d,41794,Hardware,Hardware,0.6357951491335064,False,True
a06447b7f6859c7eb5f1e49ee321b7f730e86270b7d9d6dc8737200c4ee9d738,41796,Miscellaneous,Miscellaneous,0.8388478059466195,False,True
b48fe99b3e40d84878b0ff08c77462f2edb8b7ab1c501a6b9e7be793879f517b,41803,Hardware,Hardware,0.9867724103941653,False,True
98e1247ea593612fad03cdd746855a8a1e092ab8d0a1b94aa4ad5a8986f469ed,41811,Hardware,Hardware,0.854308101239968,False,True
4105d19bea3a53da8eb182f3eefaefb8900a98034c6b5596bda63fb9bbc021fa,41815,Hardware,Hardware,0.9066964229102005,False,True
7c7d719350881939ebd00bc9ce0c6bbf7d59fef20f299e7072e7bd00ae264693,41816,Hardware,Hardware,0.4852900704873945,True,True
61541f198c3a5ed1212b42a1aabf0ac0213056158b1ec7ed3a33d465e00d6262,41818,Hardware,Hardware,0.6049944799994754,False,True
6f3afffac1861c14ce2469fe5c7827ecd42f42edba1253b7dae53a8548aba3d0,41822,Access,Access,0.895756369233707,False,True
09ad94828a6f3b0aabcf0f84628c26c20c9dfd5a586315c6d43715dc12bef493,41824,Hardware,Hardware,0.7742789051908044,False,True
7405d8b30df8739b9fc09837995398fe39d4aec383015e27bb7c1231a7f4d86f,41837,Hardware,Hardware,0.9177018873792456,False,True
82b568b8901b3e18649c2beaf259bc0fcf34285a03c9cf122c67dfad5927da7b,41838,HR Support,HR Support,0.9986052931016528,False,True
fb3e2a3d011593734b2967079a77bafeee6a087cec3ede7e68f8d6a2657e901c,41845,Hardware,Hardware,0.7501952226833953,False,True
ad07854e669790a2ca1ed48add88597cb73e4741f98c570bdb28bfa0e58cbeef,41854,HR Support,Administrative rights,0.47252394528047786,True,False
1c4f1af783ce14a64fe0ec1fffe771bb3a2e0bb9ad8fbfacfa190c10f94a0756,41856,Hardware,Hardware,0.6723361561146163,False,True
7581307d153ac2aecb427192275ad1109862b152098439b4df697486c0623765,41858,Hardware,Hardware,0.9173065513997742,False,True
f86fd0c6ffb765ebc4e2a210581c46f2ce74f78a996df2492b1b06f62c523138,41867,Hardware,Hardware,0.5510531754154947,True,True
2b321c0a112e122b7d868ccd900813106cae6e6c601e94625eb56c7b982f7ad7,41869,Administrative rights,Hardware,0.26930353110354044,True,False
7fb49130dca12a1f1159db8cbc13d22104dcb50e2cda18976adb06bd981ae2b1,41872,Hardware,Hardware,0.8706281612030636,False,True
be027290dcd6b6d425358cc52f628aafea8a967d856c42546f4b7d503beff74a,41876,Access,Access,0.582359026920294,True,True
d7b0697d340bdb595d65ab6fbca8d8727ee5dcc68a32533fbd73ffdfee06679b,41877,Hardware,Hardware,0.8444648928762185,False,True
3901aac8b8c1a8e0ef003288ed62b98c79ba665194416d08e230db49993f8cd5,41889,Hardware,Hardware,0.4762371865960095,True,True
9958e234abd6aba1298899b586255131255a9aec93c8138f4948d4a9675ac3f0,41899,Hardware,Hardware,0.6875059965394589,False,True
5c327ef7f67883e93ed612dd0d5c5d6b650162dd7076aa7d470d5adf7f58a85e,41901,Hardware,Hardware,0.9754047261107623,False,True
ff9045c784e144e66a1c601ddf53dc713c11ec581402f82cd06eebd470ed77dd,41907,Hardware,Hardware,0.6960529144511745,False,True
35a017c7612fc105fbf0100bd56c1b2cb61bcfeff6a345bf65c470b17869fa7b,41914,Hardware,Hardware,0.6804466009388824,False,True
4763beb4981e9d5a548422993d488da8c9a0c3f978b5c162b2f719f0bd5c7bb2,41924,HR Support,HR Support,0.5732837299815844,True,True
6f54b967cdec886ea937085ffd5e09194cb19bd0210e1dab661eb13a95871431,41930,Hardware,Hardware,0.9275148316046976,False,True
12bf37dd480a544af04645b83a5274ff5372e704d0aef42ae2941b5fca085d43,41932,Hardware,Hardware,0.280604648597115,True,True
d7486d27c13fe4cd39d31d287672129f7d3652a06993c4f43e134b9b46026154,41943,Administrative rights,Hardware,0.5015135314657502,True,False
3ffd3fb9c9011553ff4a18d767ce3a5f8c70b46200a5a19a12d082182d9efeb7,41949,Miscellaneous,Miscellaneous,0.5309135558906184,True,True
6dc6eb03a60ee4c98d480457d0b264c9588838ee4c04056c8b5a306237666376,41965,Hardware,Hardware,0.747511352312955,False,True
57c9aadd380166214d33d701507a77890f687682dde9e068706acc572b47df26,41967,Hardware,Hardware,0.9858864689780619,False,True
1dfc8ef379cd6c53f5c820ed26e4deb7c44b6e8effafb17ade383c1245ff7da7,41972,Hardware,Hardware,0.9180954441280345,False,True
6c1c5d5d57530f370d0197e10e26a74d136000d4df579a45caa5b346100978fe,41975,Hardware,Hardware,0.932523189181574,False,True
bc6dec21e85e5f30372b2a9e9dfc28888919c59a0ad21b27736371017c3ac276,41976,Hardware,Hardware,0.9393924308124108,False,True
b29d5091a317d8261fdc38eb3196b92dc39d6334abbd1f6ed6f2569bb38ded8c,41984,Hardware,Hardware,0.6816937192332161,False,True
14a24677d158d658aa9556104af7b2fd18c522705be725466f6a7500a92c1faa,41986,Hardware,Administrative rights,0.5716773846136226,True,False
78674e474a6ab33dc940e6d499c094e20e1c62706bad489cff628fb50b2189dc,41987,Administrative rights,Administrative rights,0.4746827717915917,True,True
d3710c803ca14b741768644e6513ce6198bd4e518ba9cab8547a830315595eaf,41990,Hardware,Hardware,0.6729160361343808,False,True
ff08effafba2aeb1780156a533eaf09acda7459f80aafcc665c47986990e033a,41991,Hardware,Hardware,0.6734988996733335,False,True
530458cb4796686e5feccb02111ca729d88aa27fa0c5ff5fae9acbb78a9c69f5,41992,Hardware,Hardware,0.8118899722924866,False,True
52c431e3b0ddbd6a3617701739830bc84c64bdd41a491c1b91ab48c7789b50ac,41995,Miscellaneous,Hardware,0.43090657368745233,True,False
19476e23feac1b381578ab87878492978f91100ead3d97aef413565a2466d671,42008,HR Support,HR Support,0.9764757625352452,False,True
63c58dd1aaa3f701e168d0be7b8343355c93b02a30e3bce36734918033689d3f,42009,HR Support,HR Support,0.8986219976708205,False,True
90e1b13e45af6212bda75a3c682544e7a1ce542abd36dca4b8563bff0670cb5f,42011,HR Support,HR Support,0.8751422777815927,False,True
2dc38736fb79fe5ab38719f23c1690bc26e916445d1131557ab3eb110d8f9230,42016,Hardware,Hardware,0.9903553322961648,False,True
